  2.50594E+01  2.15443E-07  1.00000E+06  3.08257E-25  5.45296E-02  5.56857E-02
  3.15479E+01  2.15443E-07  1.00000E+06  3.20669E-25  6.48282E-02  6.65900E-02
  3.97164E+01  2.15443E-07  1.00000E+06  3.28417E-25  7.46761E-02  7.71586E-02
  5.00000E+01  2.15443E-07  1.00000E+06  3.32021E-25  8.36836E-02  8.69568E-02
  6.29463E+01  2.15443E-07  1.00000E+06  3.32108E-25  9.15652E-02  9.56435E-02
  7.92447E+01  2.15443E-07  1.00000E+06  3.29361E-25  9.81998E-02  1.03043E-01
  9.97631E+01  2.15443E-07  1.00000E+06  3.24442E-25  1.03716E-01  1.09246E-01
  1.25594E+02  2.15443E-07  1.00000E+06  3.17894E-25  1.08276E-01  1.14387E-01
  1.58114E+02  2.15443E-07  1.00000E+06  3.10094E-25  1.11403E-01  1.17942E-01
  1.99054E+02  2.15443E-07  1.00000E+06  3.01270E-25  1.13250E-01  1.20063E-01
  2.50594E+02  2.15443E-07  1.00000E+06  2.91561E-25  1.14045E-01  1.21012E-01
  3.15479E+02  2.15443E-07  1.00000E+06  2.81071E-25  1.13892E-01  1.20850E-01
  3.97164E+02  2.15443E-07  1.00000E+06  2.69908E-25  1.12914E-01  1.19766E-01
  5.00000E+02  2.15443E-07  1.00000E+06  2.58198E-25  1.11199E-01  1.17850E-01
  6.29463E+02  2.15443E-07  1.00000E+06  2.46083E-25  1.08840E-01  1.15209E-01
  7.92447E+02  2.15443E-07  1.00000E+06  2.33713E-25  1.05932E-01  1.11956E-01
  9.97631E+02  2.15443E-07  1.00000E+06  2.21233E-25  1.02571E-01  1.08205E-01
  1.25594E+03  2.15443E-07  1.00000E+06  2.08779E-25  9.88489E-02  1.04064E-01
  1.58114E+03  2.15443E-07  1.00000E+06  1.96468E-25  9.48495E-02  9.96332E-02
  1.99054E+03  2.15443E-07  1.00000E+06  1.84402E-25  9.06512E-02  9.50029E-02
  2.50594E+03  2.15443E-07  1.00000E+06  1.72662E-25  8.63234E-02  9.02528E-02
  3.15479E+03  2.15443E-07  1.00000E+06  1.61313E-25  8.19272E-02  8.54511E-02
  3.97164E+03  2.15443E-07  1.00000E+06  1.50404E-25  7.75151E-02  8.06560E-02
  5.00000E+03  2.15443E-07  1.00000E+06  1.39970E-25  7.31320E-02  7.59158E-02
  5.00000E-01  4.64159E-07  1.00000E+06  2.12262E-32  0.00000E+00  0.00000E+00
  6.29463E-01  4.64159E-07  1.00000E+06  7.09692E-31  0.00000E+00  0.00000E+00
  7.92447E-01  4.64159E-07  1.00000E+06  1.16897E-29  0.00000E+00  0.00000E+00
  9.97631E-01  4.64159E-07  1.00000E+06  1.08907E-28  0.00000E+00  0.00000E+00
  1.25594E+00  4.64159E-07  1.00000E+06  6.41154E-28  1.56774E-06  1.56774E-06
  1.58114E+00  4.64159E-07  1.00000E+06  2.60969E-27  1.17702E-05  1.17702E-05
  1.99054E+00  4.64159E-07  1.00000E+06  7.90224E-27  6.07726E-05  6.07726E-05
  2.50594E+00  4.64159E-07  1.00000E+06  1.88927E-26  2.32578E-04  2.32578E-04
  3.15479E+00  4.64159E-07  1.00000E+06  3.74220E-26  6.99835E-04  6.99844E-04
  3.97164E+00  4.64159E-07  1.00000E+06  6.38393E-26  1.73468E-03  1.73480E-03
  5.00000E+00  4.64159E-07  1.00000E+06  9.67585E-26  3.67479E-03  3.67577E-03
  6.29463E+00  4.64159E-07  1.00000E+06  1.33583E-25  6.85054E-03  6.85595E-03
  7.92447E+00  4.64159E-07  1.00000E+06  1.71364E-25  1.15026E-02  1.15243E-02
  9.97631E+00  4.64159E-07  1.00000E+06  2.07507E-25  1.77218E-02  1.77895E-02
  1.25594E+01  4.64159E-07  1.00000E+06  2.40113E-25  2.54276E-02  2.55994E-02
  1.58114E+01  4.64159E-07  1.00000E+06  2.68045E-25  3.43822E-02  3.47511E-02
  1.99054E+01  4.64159E-07  1.00000E+06  2.90786E-25  4.42272E-02  4.49180E-02
  2.50594E+01  4.64159E-07  1.00000E+06  3.08257E-25  5.45296E-02  5.56857E-02
  3.15479E+01  4.64159E-07  1.00000E+06  3.20669E-25  6.48282E-02  6.65900E-02
  3.97164E+01  4.64159E-07  1.00000E+06  3.28417E-25  7.46761E-02  7.71586E-02
  5.00000E+01  4.64159E-07  1.00000E+06  3.32021E-25  8.36836E-02  8.69568E-02
  6.29463E+01  4.64159E-07  1.00000E+06  3.32108E-25  9.15652E-02  9.56435E-02
  7.92447E+01  4.64159E-07  1.00000E+06  3.29361E-25  9.81998E-02  1.03043E-01
  9.97631E+01  4.64159E-07  1.00000E+06  3.24442E-25  1.03716E-01  1.09246E-01
  1.25594E+02  4.64159E-07  1.00000E+06  3.17894E-25  1.08276E-01  1.14387E-01
  1.58114E+02  4.64159E-07  1.00000E+06  3.10094E-25  1.11403E-01  1.17942E-01
  1.99054E+02  4.64159E-07  1.00000E+06  3.01270E-25  1.13250E-01  1.20063E-01
  2.50594E+02  4.64159E-07  1.00000E+06  2.91561E-25  1.14045E-01  1.21012E-01
  3.15479E+02  4.64159E-07  1.00000E+06  2.81071E-25  1.13892E-01  1.20850E-01
  3.97164E+02  4.64159E-07  1.00000E+06  2.69908E-25  1.12914E-01  1.19766E-01
  5.00000E+02  4.64159E-07  1.00000E+06  2.58198E-25  1.11199E-01  1.17850E-01
  6.29463E+02  4.64159E-07  1.00000E+06  2.46083E-25  1.08840E-01  1.15209E-01
  7.92447E+02  4.64159E-07  1.00000E+06  2.33713E-25  1.05932E-01  1.11956E-01
  9.97631E+02  4.64159E-07  1.00000E+06  2.21233E-25  1.02571E-01  1.08205E-01
  1.25594E+03  4.64159E-07  1.00000E+06  2.08779E-25  9.88489E-02  1.04064E-01
  1.58114E+03  4.64159E-07  1.00000E+06  1.96468E-25  9.48495E-02  9.96332E-02
  1.99054E+03  4.64159E-07  1.00000E+06  1.84402E-25  9.06512E-02  9.50029E-02
  2.50594E+03  4.64159E-07  1.00000E+06  1.72662E-25  8.63234E-02  9.02528E-02
  3.15479E+03  4.64159E-07  1.00000E+06  1.61313E-25  8.19272E-02  8.54511E-02
  3.97164E+03  4.64159E-07  1.00000E+06  1.50404E-25  7.75151E-02  8.06560E-02
  5.00000E+03  4.64159E-07  1.00000E+06  1.39970E-25  7.31320E-02  7.59158E-02
  5.00000E-01  1.00000E-06  1.00000E+06  2.12262E-32  0.00000E+00  0.00000E+00
  6.29463E-01  1.00000E-06  1.00000E+06  7.09692E-31  0.00000E+00  0.00000E+00
  7.92447E-01  1.00000E-06  1.00000E+06  1.16897E-29  0.00000E+00  0.00000E+00
  9.97631E-01  1.00000E-06  1.00000E+06  1.08907E-28  0.00000E+00  0.00000E+00
  1.25594E+00  1.00000E-06  1.00000E+06  6.41154E-28  1.56774E-06  1.56774E-06
  1.58114E+00  1.00000E-06  1.00000E+06  2.60969E-27  1.17702E-05  1.17702E-05
  1.99054E+00  1.00000E-06  1.00000E+06  7.90224E-27  6.07726E-05  6.07726E-05
  2.50594E+00  1.00000E-06  1.00000E+06  1.88927E-26  2.32578E-04  2.32578E-04
  3.15479E+00  1.00000E-06  1.00000E+06  3.74220E-26  6.99835E-04  6.99844E-04
  3.97164E+00  1.00000E-06  1.00000E+06  6.38393E-26  1.73468E-03  1.73480E-03
  5.00000E+00  1.00000E-06  1.00000E+06  9.67585E-26  3.67479E-03  3.67577E-03
  6.29463E+00  1.00000E-06  1.00000E+06  1.33583E-25  6.85054E-03  6.85595E-03
  7.92447E+00  1.00000E-06  1.00000E+06  1.71364E-25  1.15026E-02  1.15243E-02
  9.97631E+00  1.00000E-06  1.00000E+06  2.07507E-25  1.77218E-02  1.77895E-02
  1.25594E+01  1.00000E-06  1.00000E+06  2.40113E-25  2.54276E-02  2.55994E-02
  1.58114E+01  1.00000E-06  1.00000E+06  2.68045E-25  3.43822E-02  3.47511E-02
  1.99054E+01  1.00000E-06  1.00000E+06  2.90786E-25  4.42272E-02  4.49180E-02
  2.50594E+01  1.00000E-06  1.00000E+06  3.08257E-25  5.45296E-02  5.56857E-02
  3.15479E+01  1.00000E-06  1.00000E+06  3.20669E-25  6.48282E-02  6.65900E-02
  3.97164E+01  1.00000E-06  1.00000E+06  3.28417E-25  7.46761E-02  7.71586E-02
  5.00000E+01  1.00000E-06  1.00000E+06  3.32021E-25  8.36836E-02  8.69568E-02
  6.29463E+01  1.00000E-06  1.00000E+06  3.32108E-25  9.15652E-02  9.56435E-02
  7.92447E+01  1.00000E-06  1.00000E+06  3.29361E-25  9.81998E-02  1.03043E-01
  9.97631E+01  1.00000E-06  1.00000E+06  3.24442E-25  1.03716E-01  1.09246E-01
  1.25594E+02  1.00000E-06  1.00000E+06  3.17894E-25  1.08276E-01  1.14387E-01
  1.58114E+02  1.00000E-06  1.00000E+06  3.10094E-25  1.11403E-01  1.17942E-01
  1.99054E+02  1.00000E-06  1.00000E+06  3.01270E-25  1.13250E-01  1.20063E-01
  2.50594E+02  1.00000E-06  1.00000E+06  2.91561E-25  1.14045E-01  1.21012E-01
  3.15479E+02  1.00000E-06  1.00000E+06  2.81071E-25  1.13892E-01  1.20850E-01
  3.97164E+02  1.00000E-06  1.00000E+06  2.69908E-25  1.12914E-01  1.19766E-01
  5.00000E+02  1.00000E-06  1.00000E+06  2.58198E-25  1.11199E-01  1.17850E-01
  6.29463E+02  1.00000E-06  1.00000E+06  2.46083E-25  1.08840E-01  1.15209E-01
  7.92447E+02  1.00000E-06  1.00000E+06  2.33713E-25  1.05932E-01  1.11956E-01
  9.97631E+02  1.00000E-06  1.00000E+06  2.21233E-25  1.02571E-01  1.08205E-01
  1.25594E+03  1.00000E-06  1.00000E+06  2.08779E-25  9.88489E-02  1.04064E-01
  1.58114E+03  1.00000E-06  1.00000E+06  1.96468E-25  9.48495E-02  9.96332E-02
  1.99054E+03  1.00000E-06  1.00000E+06  1.84402E-25  9.06512E-02  9.50029E-02
  2.50594E+03  1.00000E-06  1.00000E+06  1.72662E-25  8.63234E-02  9.02528E-02
  3.15479E+03  1.00000E-06  1.00000E+06  1.61313E-25  8.19272E-02  8.54511E-02
  3.97164E+03  1.00000E-06  1.00000E+06  1.50404E-25  7.75151E-02  8.06560E-02
  5.00000E+03  1.00000E-06  1.00000E+06  1.39970E-25  7.31320E-02  7.59158E-02
  5.00000E-01  2.15443E-06  1.00000E+06  2.12262E-32  0.00000E+00  0.00000E+00
  6.29463E-01  2.15443E-06  1.00000E+06  7.09692E-31  0.00000E+00  0.00000E+00
  7.92447E-01  2.15443E-06  1.00000E+06  1.16897E-29  0.00000E+00  0.00000E+00
  9.97631E-01  2.15443E-06  1.00000E+06  1.08907E-28  0.00000E+00  0.00000E+00
  1.25594E+00  2.15443E-06  1.00000E+06  6.41154E-28  1.56774E-06  1.56774E-06
  1.58114E+00  2.15443E-06  1.00000E+06  2.60969E-27  1.17702E-05  1.17702E-05
  1.99054E+00  2.15443E-06  1.00000E+06  7.90224E-27  6.07726E-05  6.07726E-05
  2.50594E+00  2.15443E-06  1.00000E+06  1.88927E-26  2.32578E-04  2.32578E-04
  3.15479E+00  2.15443E-06  1.00000E+06  3.74220E-26  6.99835E-04  6.99844E-04
  3.97164E+00  2.15443E-06  1.00000E+06  6.38393E-26  1.73468E-03  1.73480E-03
  5.00000E+00  2.15443E-06  1.00000E+06  9.67585E-26  3.67479E-03  3.67577E-03
  6.29463E+00  2.15443E-06  1.00000E+06  1.33583E-25  6.85054E-03  6.85595E-03
  7.92447E+00  2.15443E-06  1.00000E+06  1.71364E-25  1.15026E-02  1.15243E-02
  9.97631E+00  2.15443E-06  1.00000E+06  2.07507E-25  1.77218E-02  1.77895E-02
  1.25594E+01  2.15443E-06  1.00000E+06  2.40113E-25  2.54276E-02  2.55994E-02
  1.58114E+01  2.15443E-06  1.00000E+06  2.68045E-25  3.43822E-02  3.47511E-02
  1.99054E+01  2.15443E-06  1.00000E+06  2.90786E-25  4.42272E-02  4.49180E-02
  2.50594E+01  2.15443E-06  1.00000E+06  3.08257E-25  5.45296E-02  5.56857E-02
  3.15479E+01  2.15443E-06  1.00000E+06  3.20669E-25  6.48282E-02  6.65900E-02
  3.97164E+01  2.15443E-06  1.00000E+06  3.28417E-25  7.46761E-02  7.71586E-02
  5.00000E+01  2.15443E-06  1.00000E+06  3.32021E-25  8.36836E-02  8.69568E-02
  6.29463E+01  2.15443E-06  1.00000E+06  3.32108E-25  9.15652E-02  9.56435E-02
  7.92447E+01  2.15443E-06  1.00000E+06  3.29361E-25  9.81998E-02  1.03043E-01
  9.97631E+01  2.15443E-06  1.00000E+06  3.24442E-25  1.03716E-01  1.09246E-01
  1.25594E+02  2.15443E-06  1.00000E+06  3.17894E-25  1.08276E-01  1.14387E-01
  1.58114E+02  2.15443E-06  1.00000E+06  3.10094E-25  1.11403E-01  1.17942E-01
  1.99054E+02  2.15443E-06  1.00000E+06  3.01270E-25  1.13250E-01  1.20063E-01
  2.50594E+02  2.15443E-06  1.00000E+06  2.91561E-25  1.14045E-01  1.21012E-01
  3.15479E+02  2.15443E-06  1.00000E+06  2.81071E-25  1.13892E-01  1.20850E-01
  3.97164E+02  2.15443E-06  1.00000E+06  2.69908E-25  1.12914E-01  1.19766E-01
  5.00000E+02  2.15443E-06  1.00000E+06  2.58198E-25  1.11199E-01  1.17850E-01
  6.29463E+02  2.15443E-06  1.00000E+06  2.46083E-25  1.08840E-01  1.15209E-01
  7.92447E+02  2.15443E-06  1.00000E+06  2.33713E-25  1.05932E-01  1.11956E-01
  9.97631E+02  2.15443E-06  1.00000E+06  2.21233E-25  1.02571E-01  1.08205E-01
  1.25594E+03  2.15443E-06  1.00000E+06  2.08779E-25  9.88489E-02  1.04064E-01
  1.58114E+03  2.15443E-06  1.00000E+06  1.96468E-25  9.48495E-02  9.96332E-02
  1.99054E+03  2.15443E-06  1.00000E+06  1.84402E-25  9.06512E-02  9.50029E-02
  2.50594E+03  2.15443E-06  1.00000E+06  1.72662E-25  8.63234E-02  9.02527E-02
  3.15479E+03  2.15443E-06  1.00000E+06  1.61313E-25  8.19272E-02  8.54511E-02
  3.97164E+03  2.15443E-06  1.00000E+06  1.50404E-25  7.75151E-02  8.06560E-02
  5.00000E+03  2.15443E-06  1.00000E+06  1.39970E-25  7.31320E-02  7.59158E-02
  5.00000E-01  4.64159E-06  1.00000E+06  2.12262E-32  0.00000E+00  0.00000E+00
  6.29463E-01  4.64159E-06  1.00000E+06  7.09692E-31  0.00000E+00  0.00000E+00
  7.92447E-01  4.64159E-06  1.00000E+06  1.16897E-29  0.00000E+00  0.00000E+00
  9.97631E-01  4.64159E-06  1.00000E+06  1.08907E-28  0.00000E+00  0.00000E+00
  1.25594E+00  4.64159E-06  1.00000E+06  6.41154E-28  1.56774E-06  1.56774E-06
  1.58114E+00  4.64159E-06  1.00000E+06  2.60969E-27  1.17702E-05  1.17702E-05
  1.99054E+00  4.64159E-06  1.00000E+06  7.90224E-27  6.07726E-05  6.07726E-05
  2.50594E+00  4.64159E-06  1.00000E+06  1.88927E-26  2.32578E-04  2.32578E-04
  3.15479E+00  4.64159E-06  1.00000E+06  3.74220E-26  6.99835E-04  6.99844E-04
  3.97164E+00  4.64159E-06  1.00000E+06  6.38393E-26  1.73468E-03  1.73480E-03
  5.00000E+00  4.64159E-06  1.00000E+06  9.67585E-26  3.67479E-03  3.67577E-03
  6.29463E+00  4.64159E-06  1.00000E+06  1.33583E-25  6.85054E-03  6.85595E-03
  7.92447E+00  4.64159E-06  1.00000E+06  1.71364E-25  1.15026E-02  1.15243E-02
  9.97631E+00  4.64159E-06  1.00000E+06  2.07507E-25  1.77218E-02  1.77895E-02
  1.25594E+01  4.64159E-06  1.00000E+06  2.40113E-25  2.54276E-02  2.55994E-02
  1.58114E+01  4.64159E-06  1.00000E+06  2.68045E-25  3.43822E-02  3.47511E-02
  1.99054E+01  4.64159E-06  1.00000E+06  2.90786E-25  4.42272E-02  4.49180E-02
  2.50594E+01  4.64159E-06  1.00000E+06  3.08257E-25  5.45296E-02  5.56857E-02
  3.15479E+01  4.64159E-06  1.00000E+06  3.20669E-25  6.48282E-02  6.65900E-02
  3.97164E+01  4.64159E-06  1.00000E+06  3.28417E-25  7.46761E-02  7.71585E-02
  5.00000E+01  4.64159E-06  1.00000E+06  3.32021E-25  8.36836E-02  8.69568E-02
  6.29463E+01  4.64159E-06  1.00000E+06  3.32108E-25  9.15652E-02  9.56435E-02
  7.92447E+01  4.64159E-06  1.00000E+06  3.29361E-25  9.81998E-02  1.03043E-01
  9.97631E+01  4.64159E-06  1.00000E+06  3.24442E-25  1.03716E-01  1.09246E-01
  1.25594E+02  4.64159E-06  1.00000E+06  3.17894E-25  1.08276E-01  1.14387E-01
  1.58114E+02  4.64159E-06  1.00000E+06  3.10094E-25  1.11403E-01  1.17942E-01
  1.99054E+02  4.64159E-06  1.00000E+06  3.01270E-25  1.13250E-01  1.20063E-01
  2.50594E+02  4.64159E-06  1.00000E+06  2.91561E-25  1.14045E-01  1.21012E-01
  3.15479E+02  4.64159E-06  1.00000E+06  2.81071E-25  1.13892E-01  1.20850E-01
  3.97164E+02  4.64159E-06  1.00000E+06  2.69908E-25  1.12914E-01  1.19766E-01
  5.00000E+02  4.64159E-06  1.00000E+06  2.58198E-25  1.11199E-01  1.17850E-01
  6.29463E+02  4.64159E-06  1.00000E+06  2.46083E-25  1.08840E-01  1.15209E-01
  7.92447E+02  4.64159E-06  1.00000E+06  2.33713E-25  1.05932E-01  1.11956E-01
  9.97631E+02  4.64159E-06  1.00000E+06  2.21233E-25  1.02571E-01  1.08205E-01
  1.25594E+03  4.64159E-06  1.00000E+06  2.08779E-25  9.88488E-02  1.04064E-01
  1.58114E+03  4.64159E-06  1.00000E+06  1.96468E-25  9.48495E-02  9.96332E-02
  1.99054E+03  4.64159E-06  1.00000E+06  1.84402E-25  9.06512E-02  9.50029E-02
  2.50594E+03  4.64159E-06  1.00000E+06  1.72662E-25  8.63234E-02  9.02527E-02
  3.15479E+03  4.64159E-06  1.00000E+06  1.61313E-25  8.19272E-02  8.54511E-02
  3.97164E+03  4.64159E-06  1.00000E+06  1.50404E-25  7.75151E-02  8.06560E-02
  5.00000E+03  4.64159E-06  1.00000E+06  1.39970E-25  7.31320E-02  7.59158E-02
  5.00000E-01  1.00000E-05  1.00000E+06  2.12262E-32  0.00000E+00  0.00000E+00
  6.29463E-01  1.00000E-05  1.00000E+06  7.09692E-31  0.00000E+00  0.00000E+00
  7.92447E-01  1.00000E-05  1.00000E+06  1.16897E-29  0.00000E+00  0.00000E+00
  9.97631E-01  1.00000E-05  1.00000E+06  1.08907E-28  0.00000E+00  0.00000E+00
  1.25594E+00  1.00000E-05  1.00000E+06  6.41154E-28  1.56774E-06  1.56774E-06
  1.58114E+00  1.00000E-05  1.00000E+06  2.60969E-27  1.17702E-05  1.17702E-05
  1.99054E+00  1.00000E-05  1.00000E+06  7.90224E-27  6.07726E-05  6.07726E-05
  2.50594E+00  1.00000E-05  1.00000E+06  1.88927E-26  2.32578E-04  2.32578E-04
  3.15479E+00  1.00000E-05  1.00000E+06  3.74220E-26  6.99835E-04  6.99844E-04
  3.97164E+00  1.00000E-05  1.00000E+06  6.38393E-26  1.73468E-03  1.73480E-03
  5.00000E+00  1.00000E-05  1.00000E+06  9.67585E-26  3.67479E-03  3.67577E-03
  6.29463E+00  1.00000E-05  1.00000E+06  1.33583E-25  6.85054E-03  6.85595E-03
  7.92447E+00  1.00000E-05  1.00000E+06  1.71364E-25  1.15026E-02  1.15243E-02
  9.97631E+00  1.00000E-05  1.00000E+06  2.07507E-25  1.77218E-02  1.77895E-02
  1.25594E+01  1.00000E-05  1.00000E+06  2.40113E-25  2.54276E-02  2.55994E-02
  1.58114E+01  1.00000E-05  1.00000E+06  2.68045E-25  3.43822E-02  3.47511E-02
  1.99054E+01  1.00000E-05  1.00000E+06  2.90786E-25  4.42272E-02  4.49180E-02
  2.50594E+01  1.00000E-05  1.00000E+06  3.08257E-25  5.45296E-02  5.56857E-02
  3.15479E+01  1.00000E-05  1.00000E+06  3.20669E-25  6.48282E-02  6.65900E-02
  3.97164E+01  1.00000E-05  1.00000E+06  3.28417E-25  7.46761E-02  7.71585E-02
  5.00000E+01  1.00000E-05  1.00000E+06  3.32021E-25  8.36836E-02  8.69568E-02
  6.29463E+01  1.00000E-05  1.00000E+06  3.32108E-25  9.15652E-02  9.56435E-02
  7.92447E+01  1.00000E-05  1.00000E+06  3.29361E-25  9.81998E-02  1.03043E-01
  9.97631E+01  1.00000E-05  1.00000E+06  3.24442E-25  1.03716E-01  1.09246E-01
  1.25594E+02  1.00000E-05  1.00000E+06  3.17894E-25  1.08276E-01  1.14387E-01
  1.58114E+02  1.00000E-05  1.00000E+06  3.10094E-25  1.11403E-01  1.17942E-01
  1.99054E+02  1.00000E-05  1.00000E+06  3.01270E-25  1.13250E-01  1.20063E-01
  2.50594E+02  1.00000E-05  1.00000E+06  2.91561E-25  1.14045E-01  1.21012E-01
  3.15479E+02  1.00000E-05  1.00000E+06  2.81071E-25  1.13892E-01  1.20850E-01
  3.97164E+02  1.00000E-05  1.00000E+06  2.69908E-25  1.12914E-01  1.19766E-01
  5.00000E+02  1.00000E-05  1.00000E+06  2.58198E-25  1.11199E-01  1.17850E-01
  6.29463E+02  1.00000E-05  1.00000E+06  2.46083E-25  1.08840E-01  1.15209E-01
  7.92447E+02  1.00000E-05  1.00000E+06  2.33713E-25  1.05932E-01  1.11956E-01
  9.97631E+02  1.00000E-05  1.00000E+06  2.21233E-25  1.02571E-01  1.08205E-01
  1.25594E+03  1.00000E-05  1.00000E+06  2.08779E-25  9.88488E-02  1.04064E-01
